last_name, first_name, gender, age, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20
Zemlak, Domingo, Male, 8-10, 57:56.15, 6:45.8, , , , , , 9:59.26, , , , , , , , , , , , 
Johns, Laurianne, Male, 13-15, , 15:36.23, , , 58:14.55, , , , , , , , , , , , , , , 
McCullough, Max, Male, 11-12, , 25:1.30, , , , , , , , 17:11.40, , , , , , , , , , 
Lesch, Alexandrine, Female, 8-10, 13:6.12, , 53:35.42, , , , , , , , , , , , , , , , , 
Reinger, Nikolas, Female, 8-10, , , , 26:22.45, , , , , , 29:4.21, , , , , , , , , , 
Prohaska, Lauryn, Male, 8-10, , 59:22.21, , , , , , , , , , , , , , , , , 11:32.48, 
Blick, Donna, Male, 7 & under, , , 54:17.40, , , , , , , , , , , , , , , , , 
Kohler, Tavares, Female, 11-12, , , , , , , , , , , , , , , , , , , , 
Wunsch, Jo, Female, 8-10, , , , , , , , , , , , , , 52:50.36, , , , 57:37.32, , 
Mraz, Layne, Male, 16-17, , , , , 11:5.22, 21:5.5, , , 53:20.48, , , , , , , , , , , 
McKenzie, Vallie, Female, 7 & under, , , , , , , , , , , , , , , , , , , , 
Walker, Eric, Female, 18 & up, , , , , , , , , , , , , , , , , , 28:50.40, , 
DuBuque, Bettie, Female, 11-12, , , , , , , , , , , , , , , , , , , , 
Funk, Tina, Female, 7 & under, , , , , , , , , , 34:35.15, , , , , , , , , , 
Rath, Darrion, Female, 11-12, , 30:58.20, , , , , , , , , 52:35.33, , , , , , , , , 
Hegmann, Lue, Male, 7 & under, , , , 14:36.30, , , , , , , , , , , , , , , , 
Bernier, Christina, Female, 16-17, 1:42.13, , , , , , , , , , , , , , , , , , , 
Kunze, Marlen, Female, 11-12, , , , , , , , , , , , , , , , , , , , 
West, Yessenia, Male, 7 & under, , 27:20.15, , , , 35:12.1, 46:21.33, , , , , , , , , , , , , 
Hickle, Maximillia, Female, 16-17, , , , , , , , , , , , , , , , , , , , 
